receipt_id,company_id,matched_transaction_id,feature_transaction_id,DateMappingMatch,AmountMappingMatch,DescriptionMatch,DifferentPredictedTime,TimeMappingMatch,PredictedNameMatch,ShortNameMatch,DifferentPredictedDate,PredictedAmountMatch,PredictedTimeCloseMatch,flag_match
10211,10000,10631,10021,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10211,10000,10631,10022,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10211,10000,10631,10024,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10211,10000,10631,10025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10211,10000,10631,10026,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10211,10000,10631,10028,0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10211,10000,10631,10029,0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10216,10000,10623,10618,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
10216,10000,10623,10619,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10216,10000,10623,10620,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10216,10000,10623,10621,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
10216,10000,10623,10622,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
10216,10000,10623,10623,0.95,0.0,0.0,0.0,1.0,0.8,1.0,0.0,0.0,1.0,1
10218,10000,10489,10485,0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10218,10000,10489,10487,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10218,10000,10489,10488,0.95,0.0,0.0,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0
10218,10000,10489,10489,0.95,0.0,0.0,1.0,0.0,0.2,0.0,0.0,0.0,1.0,1
20002,20000,20588,20585,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20002,20000,20588,20586,0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
20002,20000,20588,20587,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20002,20000,20588,20588,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
20010,20000,20493,20000,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20010,20000,20493,20001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20010,20000,20493,20002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20010,20000,20493,20003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20010,20000,20493,20004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20010,20000,20493,20005,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20010,20000,20493,20007,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20010,20000,20493,20008,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20010,20000,20493,20009,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20010,20000,20493,20010,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20010,20000,20493,20011,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20010,20000,20493,20012,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20010,20000,20493,20013,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20010,20000,20493,20014,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20010,20000,20493,20015,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20010,20000,20493,20016,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20010,20000,20493,20017,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20010,20000,20493,20019,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20010,20000,20493,20020,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20010,20000,20493,20021,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20018,20000,20191,20188,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
20018,20000,20191,20189,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20018,20000,20191,20190,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
20018,20000,20191,20191,0.95,0.0,0.0,1.0,0.0,0.8,1.0,0.0,0.0,0.0,1
20020,20000,20332,20327,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
20020,20000,20332,20330,0.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20021,20000,20240,20238,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20021,20000,20240,20239,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20021,20000,20240,20240,0.95,0.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
20021,20000,20240,20242,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20021,20000,20240,20243,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20029,20000,20435,20000,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20029,20000,20435,20001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20029,20000,20435,20002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20029,20000,20435,20003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20029,20000,20435,20004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20029,20000,20435,20005,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20029,20000,20435,20007,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20029,20000,20435,20008,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20029,20000,20435,20009,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20029,20000,20435,20010,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20029,20000,20435,20011,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20029,20000,20435,20012,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20029,20000,20435,20013,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20029,20000,20435,20014,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20029,20000,20435,20015,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20029,20000,20435,20016,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20029,20000,20435,20017,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20029,20000,20435,20019,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20029,20000,20435,20020,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20029,20000,20435,20021,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
20047,20000,20472,20466,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20047,20000,20472,20467,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20047,20000,20472,20471,0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20047,20000,20472,20472,0.85,0.7,0.2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
20047,20000,20472,20473,0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20047,20000,20472,20474,0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20057,20000,20477,20008,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20057,20000,20477,20009,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20057,20000,20477,20010,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20057,20000,20477,20011,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20057,20000,20477,20012,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20057,20000,20477,20013,0.65,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20057,20000,20477,20015,0.65,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20057,20000,20477,20016,0.65,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20057,20000,20477,20471,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20057,20000,20477,20472,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20057,20000,20477,20473,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20057,20000,20477,20474,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20057,20000,20477,20475,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20057,20000,20477,20476,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
20057,20000,20477,20477,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
20064,20000,20433,20000,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20064,20000,20433,20001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20064,20000,20433,20002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20064,20000,20433,20003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20064,20000,20433,20004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20064,20000,20433,20005,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20064,20000,20433,20007,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20064,20000,20433,20008,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20064,20000,20433,20009,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20064,20000,20433,20010,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20064,20000,20433,20011,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20064,20000,20433,20012,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20064,20000,20433,20013,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20064,20000,20433,20014,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20064,20000,20433,20015,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20064,20000,20433,20016,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20064,20000,20433,20017,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20064,20000,20433,20019,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20064,20000,20433,20020,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20064,20000,20433,20021,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20065,20000,20099,20094,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20065,20000,20099,20095,0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20065,20000,20099,20096,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20065,20000,20099,20097,0.95,0.0,0.0,1.0,0.0,0.8,1.0,0.0,0.0,0.0,0
20065,20000,20099,20098,0.95,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
20065,20000,20099,20099,0.95,0.4,0.0,1.0,0.0,0.8,1.0,0.0,0.0,0.0,1
20067,20000,20368,20171,0.65,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20067,20000,20368,20172,0.65,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20067,20000,20368,20365,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20067,20000,20368,20366,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20067,20000,20368,20367,0.95,0.0,0.0,1.0,0.0,0.8,1.0,0.0,0.0,0.0,0
20067,20000,20368,20368,0.95,0.0,0.0,1.0,0.0,0.8,1.0,0.0,0.0,0.0,1
20071,20000,20305,20304,0.85,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
20071,20000,20305,20305,0.85,0.0,0.0,1.0,0.0,0.6,1.0,0.0,0.0,0.0,1
20071,20000,20305,20307,0.85,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20071,20000,20305,20308,0.85,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20076,20000,20455,20000,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20076,20000,20455,20001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20076,20000,20455,20002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20076,20000,20455,20003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20076,20000,20455,20004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20076,20000,20455,20005,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20076,20000,20455,20007,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20076,20000,20455,20008,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20076,20000,20455,20009,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20076,20000,20455,20010,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20076,20000,20455,20011,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20076,20000,20455,20012,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20076,20000,20455,20013,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20076,20000,20455,20014,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20076,20000,20455,20015,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20076,20000,20455,20016,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20076,20000,20455,20017,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20076,20000,20455,20019,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20076,20000,20455,20020,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20076,20000,20455,20021,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20088,20000,20164,20164,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
20088,20000,20164,20165,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20094,20000,20199,20196,0.0,0.0,0.4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20094,20000,20199,20197,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20094,20000,20199,20199,0.85,0.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
20094,20000,20199,20200,0.85,0.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20094,20000,20199,20201,0.85,0.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20094,20000,20199,20202,0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20099,20000,20223,20216,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20099,20000,20223,20217,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20099,20000,20223,20218,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
20099,20000,20223,20219,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20099,20000,20223,20221,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20099,20000,20223,20222,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20099,20000,20223,20223,0.95,0.0,0.0,1.0,0.0,0.8,1.0,0.0,0.0,0.0,1
20099,20000,20223,20224,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20099,20000,20223,20428,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20099,20000,20223,20429,0.65,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20099,20000,20223,20430,0.65,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20099,20000,20223,20431,0.65,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20099,20000,20223,20432,0.65,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20107,20000,20236,20230,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20107,20000,20236,20231,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
20107,20000,20236,20232,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20107,20000,20236,20233,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20107,20000,20236,20234,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
20107,20000,20236,20235,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20107,20000,20236,20236,0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
20107,20000,20236,20237,0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20110,20000,20233,20229,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20110,20000,20233,20230,0.0,0.0,0.0,1.0,0.0,0.6,1.0,1.0,0.0,0.0,0
20110,20000,20233,20231,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20110,20000,20233,20232,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20110,20000,20233,20233,0.0,0.0,0.0,1.0,0.0,0.6,1.0,1.0,0.0,0.0,1
20110,20000,20233,20234,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20110,20000,20233,20235,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
20117,20000,20272,20210,0.65,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20117,20000,20272,20211,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20117,20000,20272,20212,0.65,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20117,20000,20272,20267,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20117,20000,20272,20268,0.95,0.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20117,20000,20272,20269,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20117,20000,20272,20270,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20117,20000,20272,20271,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20117,20000,20272,20272,0.95,0.0,0.0,1.0,0.0,0.8,1.0,0.0,0.0,0.0,1
20117,20000,20272,20273,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20125,20000,20399,20392,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20125,20000,20399,20393,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20125,20000,20399,20394,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20125,20000,20399,20395,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20125,20000,20399,20396,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20125,20000,20399,20397,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20125,20000,20399,20398,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20125,20000,20399,20399,0.95,0.0,0.8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
20125,20000,20399,20400,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20132,20000,20411,20404,0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
20132,20000,20411,20405,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20132,20000,20411,20406,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20132,20000,20411,20407,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20132,20000,20411,20408,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20132,20000,20411,20409,0.75,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20132,20000,20411,20410,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20132,20000,20411,20411,0.95,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
20132,20000,20411,20412,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20138,20000,20571,20567,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20138,20000,20571,20568,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20138,20000,20571,20569,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20138,20000,20571,20571,0.95,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
20143,20000,20414,20408,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20143,20000,20414,20409,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20143,20000,20414,20410,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
20143,20000,20414,20411,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20143,20000,20414,20412,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20143,20000,20414,20413,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20143,20000,20414,20414,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
20143,20000,20414,20415,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20143,20000,20414,20416,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20143,20000,20414,20417,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20150,20000,20547,20544,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20150,20000,20547,20545,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
20150,20000,20547,20546,0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20150,20000,20547,20547,0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
20153,20000,20070,20066,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20153,20000,20070,20069,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20153,20000,20070,20070,0.95,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
20153,20000,20070,20071,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20153,20000,20070,20139,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20153,20000,20070,20140,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20153,20000,20070,20141,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20160,20000,20458,20452,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20160,20000,20458,20454,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20160,20000,20458,20455,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20160,20000,20458,20456,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20160,20000,20458,20457,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20160,20000,20458,20458,0.95,0.0,0.0,0.0,1.0,0.8,1.0,0.0,0.0,1.0,1
20160,20000,20458,20459,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
20161,20000,20324,20000,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20161,20000,20324,20001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20161,20000,20324,20002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20161,20000,20324,20003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20161,20000,20324,20004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20161,20000,20324,20005,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20161,20000,20324,20007,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20161,20000,20324,20008,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20161,20000,20324,20009,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20161,20000,20324,20010,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20161,20000,20324,20011,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
